TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0000003,2025-02-13 4:09,BATCH_00011,RCP_016,PRESS_04,MACH_07,Day Shift,32.75,51.22,21.88,115.81,177.85,2.84,17.61,899,8.38,5.75,11.41,9.59,8.83,0.79,26.73,3,0,OK,0.0835
TIRE_0000008,2025-01-18 14:52,BATCH_00291,RCP_025,PRESS_03,MACH_02,Night Shift,23.97,58.84,4.58,112.34,172.45,2.25,17.73,943,7.04,4.49,11.21,9.51,7.8,0.84,20.86,5,0,OK,0.0524
TIRE_0000012,2025-06-04 21:40,BATCH_00065,RCP_013,PRESS_10,MACH_08,Day Shift,17.38,58.57,14.63,128.82,176.3,2.27,17.97,917,6.9,5.23,11.17,11.95,9.8,0.97,16.77,4,0,OK,0.0844
TIRE_0000028,2025-02-25 12:45,BATCH_00344,RCP_016,PRESS_11,MACH_05,Evening Shift,27.6,50.31,28.85,91.95,177.94,1.96,17.04,745,8.29,4.71,11.61,9.48,9.66,0.8,13.49,4,0,OK,0.0971
TIRE_0000047,2025-06-17 21:58,BATCH_00350,RCP_005,PRESS_04,MACH_05,Night Shift,18.67,63.31,43.32,141.88,178.51,1.49,18.79,929,7.95,5.79,11.32,4.34,8.22,0.52,15.78,4,0,OK,0.0684
TIRE_0000054,2025-06-03 2:34,BATCH_00262,RCP_006,PRESS_10,MACH_05,Day Shift,16.84,75,32.66,106.06,174.42,1.49,18.44,1029,8.6,5.08,11.58,10.69,6.59,1.03,19.18,3,0,OK,0.1243
TIRE_0000058,2025-04-27 12:22,BATCH_00142,RCP_007,PRESS_08,MACH_08,Day Shift,18.38,56.67,22.65,105.46,179.92,2.33,20.01,962,8.04,5.23,11.25,9.03,10.31,0.8,12.43,4,0,OK,0.0756
TIRE_0000063,2025-04-19 11:47,BATCH_00340,RCP_029,PRESS_11,MACH_01,Evening Shift,17,59.99,2,142.42,174.62,2.04,19.7,957,7.73,5.24,11.56,8.19,7.62,0.65,36.53,4,0,OK,0.0647
TIRE_0000070,2025-05-17 20:28,BATCH_00005,RCP_013,PRESS_12,MACH_03,Evening Shift,16.51,57.08,8.85,119.73,176.19,1.76,19.67,1025,7.78,5.4,11.93,10.96,9.06,0.6,28.98,4,0,OK,0.0656
TIRE_0000072,2025-04-02 14:00,BATCH_00005,RCP_013,PRESS_02,MACH_03,Evening Shift,22.89,75.9,27.39,135.31,186.43,2.32,18.74,920,7.75,5.54,11.35,10.2,9.69,1.08,18.25,3,0,OK,0.1198
TIRE_0000080,2025-01-10 0:10,BATCH_00120,RCP_004,PRESS_04,MACH_08,Night Shift,22.71,34.78,31.96,133.93,182.17,2.9,19.07,814,8.75,5.55,11.71,11.67,7.06,0.77,16.86,4,0,OK,0.0636
TIRE_0000104,2025-06-25 10:18,BATCH_00288,RCP_018,PRESS_02,MACH_01,Night Shift,18.94,47.22,24.06,117.23,175.77,1.61,19.18,1023,,5.11,10.7,7.29,8.06,0.74,18.1,5,0,OK,0.0458
TIRE_0000107,2025-06-14 15:14,BATCH_00065,RCP_013,PRESS_04,MACH_04,Evening Shift,16.82,86.55,23.91,102.93,174.76,2.53,20.94,903,8.44,4.95,11.17,6.55,5.55,0.53,7.56,3,0,OK,0.1496
TIRE_0000109,2025-03-19 5:14,BATCH_00156,RCP_020,PRESS_12,MACH_06,Day Shift,24.65,59.42,13.1,94.5,177.03,2.43,18.8,898,8.28,5.37,11.33,12.33,6.67,0.78,34.12,5,0,OK,0.0656
TIRE_0000111,2025-02-10 11:26,BATCH_00257,RCP_021,PRESS_12,MACH_03,Day Shift,27.43,54.27,9.5,104.31,175.95,1.99,19.46,1004,8.05,4.66,10.92,10,11.15,1,5.6,2,0,OK,0.1888
TIRE_0000112,2025-05-09 12:45,BATCH_00263,RCP_009,PRESS_06,MACH_03,Day Shift,16.31,58.9,17.83,120.07,173.93,3.16,18.67,845,7.77,4.95,12.09,9.42,9.66,0.68,15.38,4,0,OK,0.1153
TIRE_0000137,2025-06-02 16:46,BATCH_00129,RCP_018,PRESS_07,MACH_05,Day Shift,10.21,85.74,23.66,114.71,182.56,2.26,,969,8.08,5.7,11.79,10.06,9.91,1.5,21.98,3,0,OK,0.1785
TIRE_0000146,2025-04-26 10:02,BATCH_00199,RCP_011,PRESS_07,MACH_08,Day Shift,16.37,65.77,28.17,136.27,173.27,2.04,17.69,916,8.85,5.29,11.84,9.25,11.75,1.16,13.11,4,1,UniformityFail,0.146
TIRE_0000155,2025-01-02 9:15,BATCH_00219,RCP_014,PRESS_02,MACH_03,Night Shift,22.28,71.94,34.22,119.31,174.41,2.51,18.69,972,7.99,4.96,11.56,10.59,7.45,1.1,30.13,4,0,OK,0.1264
TIRE_0000157,2025-03-05 19:53,BATCH_00218,RCP_003,PRESS_03,MACH_03,Night Shift,28.98,56.06,28.72,130.62,177.06,2.63,19.71,774,7.88,5.11,11.98,13.39,5.87,1.31,12.4,3,1,Separation,0.1956
TIRE_0000159,2025-06-25 12:23,BATCH_00358,RCP_027,PRESS_06,MACH_08,Evening Shift,22.21,50.1,0,107.84,176.06,3.21,19.25,978,8.57,5,11.61,8.8,11,0.92,12.9,4,0,OK,0.0941
TIRE_0000160,2025-03-02 17:30,BATCH_00254,RCP_010,PRESS_04,MACH_01,Day Shift,25.62,49.03,8.35,95.85,177.72,1.54,17.44,1066,7.78,5.15,11.92,5.68,10.63,1.34,0,4,0,OK,0.0434
TIRE_0000161,2025-06-29 13:42,BATCH_00156,RCP_020,PRESS_12,MACH_03,Evening Shift,20.99,52.6,0.78,133.98,172.9,3.18,18.47,864,8.31,5,11.1,10.13,7.79,0.78,27.09,4,0,OK,0.0939
