TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0000006,2025-04-07 4:16,BATCH_00037,RCP_026,PRESS_11,MACH_04,Evening Shift,19.26,44.16,23.11,126.5,168.84,2.63,20.39,958.0,7.62,4.76,11.54,10.92,10.18,1.16,18.99,4,0,OK,0.09988962852336698
TIRE_0000010,2025-02-15 9:07,BATCH_00384,RCP_008,PRESS_03,MACH_02,Day Shift,28.42,55.86,22.91,138.73,175.95,2.05,15.21,700.0,7.07,5.37,11.44,7.54,6.76,1.13,13.8,5,0,OK,0.23817143353837988
TIRE_0000017,2025-01-25 4:19,BATCH_00209,RCP_008,PRESS_03,MACH_01,Night Shift,25.03,40.26,40.82,125.51,178.03,1.94,16.05,848.0,7.05,4.44,10.68,12.31,7.67,1.25,24.3,5,1,UnderCure,0.9256785460347372
TIRE_0000022,2025-01-28 3:11,BATCH_00226,RCP_010,PRESS_01,MACH_03,Day Shift,28.24,51.09,24.52,118.19,175.96,3.42,17.38,1047.0,7.55,5.99,11.81,12.85,8.72,0.89,19.72,5,0,OK,0.1536780362072888
TIRE_0000032,2025-04-19 2:04,BATCH_00384,RCP_008,PRESS_07,MACH_06,Night Shift,18.66,35.34,8.17,131.04,180.35,1.08,19.47,823.0,8.02,5.35,11.37,5.23,6.68,0.64,14.88,4,0,OK,0.047444473706184764
TIRE_0000038,2025-01-03 2:50,BATCH_00037,RCP_026,PRESS_12,MACH_02,Evening Shift,23.67,41.8,35.77,130.51,176.43,2.13,18.07,1001.0,8.23,5.22,11.21,10.02,7.71,0.53,7.64,5,0,OK,0.047438684880688635
TIRE_0000048,2025-03-14 18:35,BATCH_00024,RCP_028,PRESS_01,MACH_04,Evening Shift,24.63,60.1,20.81,108.14,170.23,2.24,16.65,897.0,7.51,5.7,10.59,7.05,9.73,1.11,11.38,4,0,OK,0.023940066920367868
TIRE_0000050,2025-01-28 1:54,BATCH_00117,RCP_002,PRESS_11,MACH_04,Night Shift,25.04,48.89,0.0,126.66,178.49,3.26,17.57,973.0,7.93,5.19,11.53,12.66,10.92,0.94,27.78,4,0,OK,0.21788227498598445
TIRE_0000065,2025-03-01 10:11,BATCH_00024,RCP_028,PRESS_09,MACH_05,Evening Shift,28.27,49.33,17.04,106.09,175.34,2.0,17.14,956.0,7.79,5.37,11.67,11.52,10.08,1.15,12.99,4,0,OK,0.15426760281837013
TIRE_0000073,2025-04-03 11:17,BATCH_00400,RCP_010,PRESS_02,MACH_05,Day Shift,19.42,39.28,14.52,130.61,175.1,1.16,18.38,958.0,8.27,4.94,11.61,9.85,8.58,0.65,16.54,3,0,OK,0.17993741867105092
TIRE_0000084,2025-03-26 1:26,BATCH_00314,RCP_009,PRESS_05,MACH_05,Day Shift,25.85,50.52,11.68,118.26,177.75,1.75,17.5,989.0,7.09,5.07,11.57,10.1,8.56,0.85,28.83,5,0,OK,0.014940278630992588
TIRE_0000090,2025-03-17 2:01,BATCH_00162,RCP_020,PRESS_08,MACH_05,Day Shift,24.49,47.42,4.32,108.45,172.09,2.29,19.39,977.0,7.5,5.06,11.04,11.09,6.83,1.15,18.2,4,0,OK,0.24277836451887863
TIRE_0000098,2025-04-04 7:13,BATCH_00091,RCP_014,PRESS_01,MACH_08,Day Shift,24.19,30.44,25.98,113.57,175.08,1.6,17.61,987.0,7.76,4.65,11.04,11.89,7.62,1.03,18.63,5,0,OK,0.2097862337921012
TIRE_0000100,2025-01-27 7:02,BATCH_00095,RCP_027,PRESS_05,MACH_06,Evening Shift,25.23,57.14,14.37,112.78,181.97,2.23,17.7,771.0,8.47,5.43,11.56,9.56,9.05,0.46,14.37,3,0,OK,0.060961386562786275
TIRE_0000123,2025-06-12 15:35,BATCH_00251,RCP_006,PRESS_08,MACH_07,Night Shift,17.39,80.15,11.74,118.55,172.82,1.66,18.79,910.0,8.4,5.47,12.09,9.83,12.85,1.12,21.88,3,0,OK,0.053637992129704146
TIRE_0000151,2025-05-04 2:17,BATCH_00204,RCP_021,PRESS_06,MACH_01,Night Shift,15.43,77.17,19.03,110.2,169.07,1.32,19.22,895.0,8.8,4.89,11.63,7.04,8.98,1.3,3.23,3,0,OK,0.054017082364824116
TIRE_0000153,2025-02-24 0:30,BATCH_00058,RCP_005,PRESS_12,MACH_02,Day Shift,26.66,43.93,35.11,102.96,172.4,2.47,20.77,945.0,7.72,5.22,10.62,11.55,8.65,0.89,17.36,4,0,OK,0.08301813831028905
TIRE_0000156,2025-01-05 4:18,BATCH_00007,RCP_003,PRESS_01,MACH_03,Night Shift,22.15,71.13,24.62,111.78,174.79,1.55,18.18,918.0,7.45,5.18,11.39,5.31,7.38,0.94,19.73,5,0,OK,0.13594154359173707
TIRE_0000158,2025-04-15 13:32,BATCH_00058,RCP_005,PRESS_10,MACH_01,Night Shift,21.71,64.67,29.7,102.86,172.11,1.68,20.9,843.0,7.82,5.14,11.71,6.02,5.09,0.86,1.02,4,1,Crack,0.8536668044741078
TIRE_0000168,2025-06-03 23:27,BATCH_00321,RCP_010,PRESS_06,MACH_07,Day Shift,16.74,61.06,14.62,130.66,172.73,0.65,20.44,996.0,8.77,5.28,12.38,6.17,10.83,1.02,18.39,5,0,OK,0.07989499364753005
